sample_index,target_sre,actual_sre,absolute_error
0.0,1.832338571548462,2.143204689025879,0.310866117477417
1.0,1.9314262866973877,2.1585566997528076,0.22713041305541992
2.0,1.2499933242797852,1.5954055786132812,0.3454122543334961
3.0,2.4600865840911865,2.637061595916748,0.17697501182556152
4.0,0.8557891845703125,0.6574731469154358,0.1983160376548767
5.0,1.6473047733306885,1.8021401166915894,0.15483534336090088
6.0,2.7751758098602295,3.1214373111724854,0.34626150131225586
7.0,3.87723445892334,2.083357572555542,1.7938768863677979
8.0,2.471182107925415,2.5680060386657715,0.09682393074035645
9.0,1.3214638233184814,1.1151857376098633,0.20627808570861816
10.0,2.1917686462402344,2.3292720317840576,0.13750338554382324
11.0,1.775855302810669,1.9270797967910767,0.15122449398040771
12.0,2.8163721561431885,3.111909866333008,0.29553771018981934
13.0,2.2290024757385254,2.1222524642944336,0.1067500114440918
14.0,2.783449172973633,2.811631441116333,0.028182268142700195
15.0,3.9397146701812744,1.7726771831512451,2.1670374870300293
16.0,1.16949462890625,1.3977633714675903,0.22826874256134033
17.0,1.9293160438537598,1.9425244331359863,0.013208389282226562
18.0,2.459970474243164,2.649095296859741,0.18912482261657715
19.0,1.986936092376709,2.1347272396087646,0.14779114723205566
20.0,1.8084497451782227,1.9489551782608032,0.14050543308258057
21.0,0.23006892204284668,0.9672170281410217,0.737148106098175
22.0,0.2747840881347656,0.6886058449745178,0.4138217568397522
23.0,0.20028018951416016,1.5116958618164062,1.311415672302246
24.0,0.04302573204040527,3.1038882732391357,3.0608625411987305
25.0,0.13730120658874512,2.588261842727661,2.450960636138916
26.0,0.4848761558532715,0.3643326759338379,0.1205434799194336
27.0,0.19612693786621094,1.3695863485336304,1.1734594106674194
28.0,0.12386584281921387,2.46510648727417,2.341240644454956
29.0,2.8767380714416504,3.0862958431243896,0.20955777168273926
30.0,3.2266993522644043,3.1569511890411377,0.0697481632232666
31.0,3.3514482975006104,3.1267213821411133,0.22472691535949707
32.0,3.0774402618408203,2.8358917236328125,0.2415485382080078
33.0,2.67769718170166,2.974423408508301,0.2967262268066406
34.0,2.881091594696045,3.246483087539673,0.36539149284362793
35.0,0.893963098526001,0.5406161546707153,0.35334694385528564
36.0,3.800701856613159,3.1488256454467773,0.6518762111663818
37.0,1.8620734214782715,1.9224956035614014,0.06042218208312988
38.0,3.725604295730591,3.1532912254333496,0.5723130702972412
39.0,2.613145112991333,2.6389477252960205,0.0258026123046875
40.0,3.5654327869415283,3.241154909133911,0.3242778778076172
41.0,3.5953948497772217,3.1564793586730957,0.438915491104126
42.0,1.5821287631988525,1.908006191253662,0.32587742805480957
43.0,1.4183039665222168,1.032735824584961,0.38556814193725586
44.0,2.3009369373321533,2.9645931720733643,0.6636562347412109
45.0,1.9149999618530273,2.0831189155578613,0.16811895370483398
46.0,2.3128256797790527,2.557312250137329,0.24448657035827637
47.0,3.014594554901123,3.2076072692871094,0.19301271438598633
48.0,0.43717145919799805,0.3929291069507599,0.04424235224723816
49.0,1.90822434425354,1.650081753730774,0.2581425905227661
50.0,0.4303312301635742,0.33180391788482666,0.09852731227874756
51.0,3.9314730167388916,1.8434784412384033,2.0879945755004883
52.0,0.5933911800384521,0.3922649025917053,0.20112627744674683
53.0,2.382520914077759,2.5413763523101807,0.15885543823242188
54.0,1.4535608291625977,1.4053159952163696,0.04824483394622803
55.0,3.1367862224578857,3.0323660373687744,0.10442018508911133
56.0,2.006718158721924,1.7472366094589233,0.2594815492630005
57.0,1.7988502979278564,1.5233731269836426,0.27547717094421387
58.0,3.463885545730591,3.152923583984375,0.3109619617462158
59.0,3.8267569541931152,2.9163289070129395,0.9104280471801758
60.0,0.5485589504241943,0.5267050862312317,0.021853864192962646
