sample_index,target_sre,absolute_error,chosen_qubit
0.0,0.08596181869506836,0.0024818703532218933,2
1.0,2.346543788909912,0.012628555297851562,5
2.0,2.4413750171661377,0.011703014373779297,5
3.0,3.0522966384887695,0.06910324096679688,6
4.0,3.2253377437591553,0.20173907279968262,6
5.0,0.7857799530029297,0.005007028579711914,6
6.0,0.7351362705230713,0.00860893726348877,3
7.0,3.9215331077575684,1.6867127418518066,5
8.0,2.5000193119049072,0.06358504295349121,5
9.0,0.7614278793334961,0.0016536712646484375,3
10.0,2.383486747741699,0.0232999324798584,5
11.0,1.0761244297027588,0.0849149227142334,3
12.0,0.1791231632232666,0.09870550036430359,5
13.0,1.9973788261413574,0.08611369132995605,5
14.0,2.149113178253174,0.0975198745727539,4
15.0,2.2863729000091553,0.08181118965148926,5
16.0,3.5584850311279297,0.43691563606262207,6
17.0,0.7549326419830322,0.09824031591415405,5
18.0,1.703549861907959,0.002812027931213379,4
19.0,2.439842462539673,0.12010502815246582,5
20.0,1.920713186264038,0.05438554286956787,4
21.0,3.883903980255127,1.7078042030334473,4
22.0,3.2707908153533936,0.19783592224121094,6
23.0,3.620619297027588,0.7147097587585449,6
24.0,1.3280909061431885,0.022971153259277344,4
25.0,3.9913575649261475,2.936406135559082,3
26.0,3.514202117919922,0.2699613571166992,6
27.0,2.710949659347534,0.14069676399230957,6
28.0,0.25562453269958496,0.08107657730579376,3
29.0,0.5605592727661133,0.01088494062423706,2
30.0,3.7826743125915527,1.1321449279785156,6
31.0,2.055318832397461,0.014238834381103516,5
32.0,1.1630220413208008,0.003121614456176758,6
33.0,0.0022039413452148438,0.4908035695552826,5
34.0,2.739609956741333,0.02386641502380371,5
35.0,0.24850797653198242,0.034233927726745605,5
36.0,1.1877357959747314,0.005959153175354004,2
37.0,2.688755750656128,0.07738041877746582,6
38.0,2.98797345161438,0.13549208641052246,5
39.0,0.5449700355529785,0.016941428184509277,2
40.0,2.701057195663452,0.17626738548278809,6
41.0,3.8287222385406494,2.030900001525879,4
42.0,2.652432680130005,0.07488131523132324,6
43.0,3.960758924484253,2.1786246299743652,4
44.0,0.398273229598999,0.03952208161354065,5
45.0,3.2667999267578125,0.13415980339050293,6
46.0,2.2438244819641113,0.05987095832824707,5
47.0,2.492467164993286,0.1848909854888916,5
48.0,0.7610197067260742,0.03410542011260986,3
49.0,2.11987042427063,0.10587739944458008,4
50.0,1.7237122058868408,0.09383881092071533,5
51.0,3.972973346710205,1.8938679695129395,4
52.0,3.5272417068481445,0.43914222717285156,6
53.0,0.4724915027618408,0.055190205574035645,4
54.0,1.2658674716949463,0.029747724533081055,2
55.0,0.591571569442749,0.044288694858551025,6
56.0,1.070371150970459,0.02881777286529541,4
57.0,1.1084270477294922,0.04500555992126465,2
58.0,3.548811674118042,0.8380284309387207,6
59.0,3.798252820968628,1.2221205234527588,6
60.0,3.3798491954803467,0.24186921119689941,6
61.0,2.0691637992858887,0.003141641616821289,6
62.0,3.783719301223755,1.3374266624450684,5
63.0,0.08355975151062012,0.03390579670667648,2
64.0,0.24112534523010254,0.0034022629261016846,2
65.0,0.3302321434020996,0.029745280742645264,5
66.0,2.8365252017974854,0.3798699378967285,6
67.0,2.413943290710449,0.013361692428588867,6
68.0,1.8012926578521729,0.06623530387878418,5
69.0,0.8135766983032227,0.012908339500427246,4
70.0,1.5269317626953125,0.01514589786529541,3
71.0,1.1343934535980225,0.05036163330078125,5
72.0,0.20197820663452148,0.057938724756240845,3
73.0,3.750495433807373,1.385246753692627,5
74.0,3.9522206783294678,2.021052598953247,4
75.0,3.15517258644104,0.22483015060424805,6
76.0,3.7116899490356445,0.9682188034057617,5
77.0,0.39818286895751953,0.0661066472530365,4
78.0,1.5764672756195068,0.037142157554626465,5
79.0,2.919696807861328,0.1316213607788086,6
80.0,3.2070443630218506,0.09747982025146484,6
81.0,3.7461726665496826,1.2410485744476318,5
82.0,2.859318494796753,0.14872241020202637,5
83.0,1.2620530128479004,0.07528603076934814,4
84.0,3.0360372066497803,0.07163476943969727,6
85.0,2.1302480697631836,0.08527898788452148,5
86.0,0.7603843212127686,0.01916903257369995,4
87.0,0.925635576248169,0.015082299709320068,6
88.0,3.628856897354126,0.4681849479675293,6
89.0,0.11051607131958008,0.12139633297920227,4
90.0,2.292463541030884,0.1645500659942627,5
91.0,0.5462267398834229,0.014757990837097168,6
92.0,1.939518928527832,0.0006477832794189453,4
93.0,1.2457053661346436,0.03574848175048828,2
94.0,2.458286762237549,0.13917827606201172,5
95.0,3.1927223205566406,0.18153715133666992,6
96.0,1.2818069458007812,0.09635984897613525,5
97.0,1.87052583694458,0.035085439682006836,5
98.0,0.013168811798095703,0.013882769271731377,2
99.0,1.5632259845733643,0.022968411445617676,4
100.0,2.998992919921875,0.1502978801727295,6
101.0,0.5723109245300293,0.011736094951629639,5
102.0,0.8041844367980957,0.0020855069160461426,6
103.0,2.6057372093200684,0.21693062782287598,5
104.0,0.6747040748596191,0.005885422229766846,4
105.0,1.06429123878479,0.04942905902862549,4
106.0,2.476362943649292,0.015518426895141602,5
107.0,3.5112452507019043,0.6445560455322266,6
108.0,2.978933095932007,0.13584232330322266,6
109.0,1.537898063659668,0.03558218479156494,4
110.0,2.3047144412994385,0.2990753650665283,5
111.0,2.569016218185425,0.07697868347167969,5
112.0,3.1757020950317383,0.03496193885803223,6
113.0,3.2064218521118164,0.16020536422729492,6
114.0,0.42849087715148926,0.018673986196517944,4
115.0,3.1902272701263428,0.02350926399230957,6
116.0,2.028120517730713,0.0058977603912353516,6
117.0,3.633023738861084,0.5258362293243408,6
118.0,1.1476163864135742,0.025657176971435547,2
119.0,1.7050561904907227,0.005437493324279785,4
120.0,1.5308842658996582,0.002579927444458008,3
121.0,2.361682653427124,0.27355337142944336,5
122.0,1.1463747024536133,0.041652679443359375,4
123.0,0.9196534156799316,0.006069600582122803,2
124.0,3.5274786949157715,0.5255579948425293,6
125.0,1.410292625427246,0.030641794204711914,3
126.0,2.5019161701202393,0.03998827934265137,6
127.0,3.171994686126709,0.27588772773742676,6
128.0,3.7428414821624756,1.000767707824707,6
129.0,0.8757591247558594,0.013684391975402832,4
130.0,3.049450635910034,0.07069706916809082,6
131.0,3.994427442550659,2.4662797451019287,3
132.0,2.708881378173828,0.1797025203704834,6
133.0,3.7512495517730713,1.5372698307037354,6
134.0,3.342371702194214,0.35250258445739746,6
135.0,0.28270673751831055,0.07598155736923218,3
136.0,1.7061066627502441,0.01703619956970215,3
137.0,3.2246193885803223,0.10159754753112793,6
138.0,2.9626128673553467,0.04141664505004883,6
139.0,3.935197591781616,2.097477674484253,4
140.0,0.1462242603302002,0.028287112712860107,3
141.0,2.580875873565674,0.0566403865814209,5
142.0,3.6195220947265625,0.32300662994384766,6
143.0,3.494593858718872,0.3799877166748047,6
144.0,1.7853965759277344,0.054348111152648926,3
145.0,3.6784508228302,0.749340295791626,6
146.0,3.838115930557251,1.356957197189331,5
147.0,0.7916815280914307,0.016562461853027344,4
148.0,3.1431267261505127,0.016306400299072266,6
149.0,1.7725512981414795,0.04338419437408447,4
150.0,1.0625290870666504,0.05070972442626953,6
151.0,2.7162539958953857,0.09595918655395508,6
152.0,0.15021920204162598,0.012144580483436584,4
153.0,2.8280506134033203,0.041375160217285156,6
