sample_index,target_sre,absolute_error,chosen_qubit
0.0,0.08596181869506836,0.00646403431892395,3
1.0,2.346543788909912,0.011353015899658203,5
2.0,2.4413750171661377,0.05725717544555664,5
3.0,3.0522966384887695,0.19706249237060547,6
4.0,3.2253377437591553,0.15750956535339355,6
5.0,0.7857799530029297,0.04588115215301514,2
6.0,0.7351362705230713,0.015744805335998535,3
7.0,3.9215331077575684,1.765476942062378,4
8.0,2.5000193119049072,0.14693593978881836,5
9.0,0.7614278793334961,0.019430577754974365,3
10.0,2.383486747741699,0.033577919006347656,5
11.0,1.0761244297027588,0.026955246925354004,3
12.0,0.1791231632232666,0.003463149070739746,2
13.0,1.9973788261413574,0.017121553421020508,5
14.0,2.149113178253174,0.1189424991607666,6
15.0,2.2863729000091553,0.021709442138671875,5
16.0,3.5584850311279297,0.2861897945404053,6
17.0,0.7549326419830322,0.009871304035186768,4
18.0,1.703549861907959,0.0010894536972045898,4
19.0,2.439842462539673,0.054164886474609375,5
20.0,1.920713186264038,0.08575963973999023,4
21.0,3.883903980255127,1.631685733795166,4
22.0,3.2707908153533936,0.0752875804901123,6
23.0,3.620619297027588,0.595099925994873,6
24.0,1.3280909061431885,0.0339808464050293,4
25.0,3.9913575649261475,3.005819320678711,3
26.0,3.514202117919922,0.16698265075683594,6
27.0,2.710949659347534,0.07287049293518066,6
28.0,0.25562453269958496,0.018933475017547607,4
29.0,0.5605592727661133,0.010955274105072021,2
30.0,3.7826743125915527,1.185706615447998,6
31.0,2.055318832397461,0.031659841537475586,5
32.0,1.1630220413208008,0.07579028606414795,5
33.0,0.0022039413452148438,0.2497471570968628,5
34.0,2.739609956741333,0.08796954154968262,5
35.0,0.24850797653198242,0.10109864175319672,5
36.0,1.1877357959747314,0.002813100814819336,2
37.0,2.688755750656128,0.0834052562713623,6
38.0,2.98797345161438,0.10611295700073242,5
39.0,0.5449700355529785,0.013476788997650146,3
40.0,2.701057195663452,0.10933470726013184,6
41.0,3.8287222385406494,2.2349491119384766,4
42.0,2.652432680130005,0.02571845054626465,6
43.0,3.960758924484253,2.4296715259552,4
44.0,0.398273229598999,0.03995916247367859,6
45.0,3.2667999267578125,0.10033822059631348,6
46.0,2.2438244819641113,0.04896116256713867,6
47.0,2.492467164993286,0.1741650104522705,5
48.0,0.7610197067260742,0.03133976459503174,2
49.0,2.11987042427063,0.030781030654907227,4
50.0,1.7237122058868408,0.10639703273773193,5
51.0,3.972973346710205,1.9539189338684082,4
52.0,3.5272417068481445,0.2591536045074463,6
53.0,0.4724915027618408,0.06651115417480469,5
54.0,1.2658674716949463,0.0015795230865478516,2
55.0,0.591571569442749,0.013475894927978516,4
56.0,1.070371150970459,0.01491236686706543,3
57.0,1.1084270477294922,0.06310820579528809,3
58.0,3.548811674118042,0.5976924896240234,6
59.0,3.798252820968628,1.3961212635040283,5
60.0,3.3798491954803467,0.0869593620300293,6
61.0,2.0691637992858887,0.022748947143554688,6
62.0,3.783719301223755,1.2162740230560303,5
63.0,0.08355975151062012,0.0002521798014640808,3
64.0,0.24112534523010254,0.03015655279159546,5
65.0,0.3302321434020996,0.013662129640579224,4
66.0,2.8365252017974854,0.3252098560333252,6
67.0,2.413943290710449,0.01843571662902832,6
68.0,1.8012926578521729,0.12056362628936768,5
69.0,0.8135766983032227,0.05239152908325195,5
70.0,1.5269317626953125,0.0026395320892333984,3
71.0,1.1343934535980225,0.037665367126464844,4
72.0,0.20197820663452148,0.0172547847032547,4
73.0,3.750495433807373,1.3479242324829102,5
74.0,3.9522206783294678,1.9667463302612305,4
75.0,3.15517258644104,0.05027914047241211,6
76.0,3.7116899490356445,1.0273933410644531,6
77.0,0.39818286895751953,0.011415332555770874,2
78.0,1.5764672756195068,0.006875276565551758,3
79.0,2.919696807861328,0.07610654830932617,6
80.0,3.2070443630218506,0.010564327239990234,6
81.0,3.7461726665496826,1.2326409816741943,6
82.0,2.859318494796753,0.06054496765136719,6
83.0,1.2620530128479004,0.02596437931060791,5
84.0,3.0360372066497803,0.04566836357116699,6
85.0,2.1302480697631836,0.09871101379394531,5
86.0,0.7603843212127686,0.03204655647277832,5
87.0,0.925635576248169,0.014017701148986816,5
88.0,3.628856897354126,0.32759571075439453,6
89.0,0.11051607131958008,0.049224525690078735,4
90.0,2.292463541030884,0.16332483291625977,5
91.0,0.5462267398834229,0.14680054783821106,6
92.0,1.939518928527832,0.00879824161529541,4
93.0,1.2457053661346436,0.029325127601623535,2
94.0,2.458286762237549,0.06979012489318848,5
95.0,3.1927223205566406,0.011631965637207031,6
96.0,1.2818069458007812,0.10463213920593262,5
97.0,1.87052583694458,0.04042327404022217,5
98.0,0.013168811798095703,0.005469121038913727,2
99.0,1.5632259845733643,0.017964839935302734,4
